# Rustic array cumulative/statistical helper showcase
let xs = prefix_sum(range(6)); len(xs) * 100 + xs[0] * 10 + xs[5] => 615
sum(window_sum(prefix_sum(range(5)), 2)) => 30
sum(adjacent_diff(prefix_sum([2, 3, 5, 7]))) => 17
sum(chunk_sum(adjacent_diff(rotate_right(range(6), 2)), 3)) => 3
sum(moving_average_sum(prefix_sum([2, 3, 5, 7]), 2)) => 23
sum(adjacent_diff(moving_average_sum(sort([8, 2, 4, 10]), 2))) => 9
median(sort([9, 1, 5, 3])) + median(dedup([5, 1, 5, 9, 1])) => 9
variance_sum(sort([9, 1, 5, 3])) + mode(dedup([2, 4, 2, 8, 4])) => 38
median(moving_average_sum([2, 4, 8, 10], 2)) + variance_sum([1, 2, 3]) + mode([6, 1, 6]) => 14
unique_count(sort([5, 1, 5, 9, 1])) + max(histogram_count([2, 2, 1, 3, 3, 3])) => 6
sum(histogram_values([3, 1, 3, 2, 1, 3])) + frequency_score([3, 1, 3, 2, 1, 3], 1) => 8
histogram_pairs_score(histogram_values([3, 1, 3, 2, 1, 3]), histogram_count([3, 1, 3, 2, 1, 3])) => 13
histogram_distance_score(histogram_values([3, 1, 3, 2]), histogram_count([3, 1, 3, 2]), [3, 2, 2]) => 3
histogram_within_distance(histogram_values([3, 1, 3]), histogram_count([3, 1, 3]), [3, 1], 1) => 1
threshold_count(clamp([9, 1, 5, 3], 2, 6), 2, 5) + histogram_within_distance(histogram_values([3, 1, 3]), histogram_count([3, 1, 3]), [3], 0) => 3
threshold_run_signal_density_band_span_gap_delta_balance_fiber(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_fiber(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -681
threshold_run_signal_density_band_span_gap_delta_balance_strand(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_strand(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -684
threshold_run_signal_density_band_span_gap_delta_balance_twine(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_twine(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -693
threshold_run_signal_density_band_span_gap_delta_balance_yarn(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_yarn(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -707
threshold_run_signal_density_band_span_gap_delta_balance_loom(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_loom(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -721
threshold_run_signal_density_band_span_gap_delta_balance_braid(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_braid(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -733
threshold_run_signal_density_band_span_gap_delta_balance_mesh(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_mesh(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -740
threshold_run_signal_density_band_span_gap_delta_balance_net(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_net(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -743
threshold_run_signal_density_band_span_gap_delta_balance_web(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_web(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -756
threshold_run_signal_density_band_span_gap_delta_balance_grid(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_grid(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -769
threshold_run_signal_density_band_span_gap_delta_balance_cloth(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_cloth(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -782
threshold_run_signal_density_band_span_gap_delta_balance_knit(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_knit(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -795
threshold_run_signal_density_band_span_gap_delta_balance_loop(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_loop(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -807
threshold_run_signal_density_band_span_gap_delta_balance_tile(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_tile(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -815
threshold_run_signal_density_band_span_gap_delta_balance_patch(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_patch(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -822
threshold_run_signal_density_band_span_gap_delta_balance_seam(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_seam(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -830
threshold_run_signal_density_band_span_gap_delta_balance_node(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_node(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -838
threshold_run_signal_density_band_span_gap_delta_balance_ring(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_ring(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -845
threshold_run_signal_density_band_span_gap_delta_balance_bead(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_bead(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -852
threshold_run_signal_density_band_span_gap_delta_balance_charm(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_charm(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -860
threshold_run_signal_density_band_span_gap_delta_balance_gem(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_gem(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -867
threshold_run_signal_density_band_span_gap_delta_balance_jewel(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_jewel(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -875
threshold_run_signal_density_band_span_gap_delta_balance_facet(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_facet(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -882
threshold_run_signal_density_band_span_gap_delta_balance_prism(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_prism(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -894
threshold_run_signal_density_band_span_gap_delta_balance_opal(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_opal(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -906
threshold_run_signal_density_band_span_gap_delta_balance_ruby(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_ruby(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -909
threshold_run_signal_density_band_span_gap_delta_balance_pearl(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_pearl(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -927
threshold_run_signal_density_band_span_gap_delta_balance_agate(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_agate(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -934
threshold_run_signal_density_band_span_gap_delta_balance_topaz(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_topaz(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -941
threshold_run_signal_density_band_span_gap_delta_balance_amber(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_amber(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -953
threshold_run_signal_density_band_span_gap_delta_balance_garnet(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_garnet(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -961
threshold_run_signal_density_band_span_gap_delta_balance_onyx(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_onyx(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -968
threshold_run_signal_density_band_span_gap_delta_balance_quartz(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_quartz(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -980
threshold_run_signal_density_band_span_gap_delta_balance_jade(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_jade(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -988
threshold_run_signal_density_band_span_gap_delta_balance_beryl(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_beryl(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -995
threshold_run_signal_density_band_span_gap_delta_balance_coral(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_coral(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1002
threshold_run_signal_density_band_span_gap_delta_balance_lapis(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_lapis(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1009
threshold_run_signal_density_band_span_gap_delta_balance_zircon(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_zircon(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1016
threshold_run_signal_density_band_span_gap_delta_balance_spinel(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_spinel(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1024
threshold_run_signal_density_band_span_gap_delta_balance_jasper(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_jasper(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1036
threshold_run_signal_density_band_span_gap_delta_balance_marble(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_marble(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1043
threshold_run_signal_density_band_span_gap_delta_balance_basalt(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_basalt(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1055
threshold_run_signal_density_band_span_gap_delta_balance_slate(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_slate(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1067
threshold_run_signal_density_band_span_gap_delta_balance_shale(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_shale(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1074
threshold_run_signal_density_band_span_gap_delta_balance_shard(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_shard(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1082
threshold_run_signal_density_band_span_gap_delta_balance_gravel(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_gravel(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1089
threshold_run_signal_density_band_span_gap_delta_balance_pebble(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_pebble(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1096
threshold_run_signal_density_band_span_gap_delta_balance_cobble(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_cobble(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1104
threshold_run_signal_density_band_span_gap_delta_balance_rubble(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_rubble(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1111
threshold_run_signal_density_band_span_gap_delta_balance_talus(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_talus(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1118
threshold_run_signal_density_band_span_gap_delta_balance_scree(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_scree(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1125
threshold_run_signal_density_band_span_gap_delta_balance_cairn(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_cairn(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1137
threshold_run_signal_density_band_span_gap_delta_balance_mound(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_mound(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1144
threshold_run_signal_density_band_span_gap_delta_balance_dune(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_dune(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1152
threshold_run_signal_density_band_span_gap_delta_balance_ridge(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_ridge(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1159
threshold_run_signal_density_band_span_gap_delta_balance_ledge(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_ledge(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1171
threshold_run_signal_density_band_span_gap_delta_balance_butte(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_butte(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1178
threshold_run_signal_density_band_span_gap_delta_balance_mesa(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_mesa(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1190
threshold_run_signal_density_band_span_gap_delta_balance_cliff(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_cliff(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1202
threshold_run_signal_density_band_span_gap_delta_balance_crag(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_crag(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1209
threshold_run_signal_density_band_span_gap_delta_balance_canyon(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_canyon(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1216
threshold_run_signal_density_band_span_gap_delta_balance_gully(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_gully(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1224
threshold_run_signal_density_band_span_gap_delta_balance_basin(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_basin(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1231
threshold_run_signal_density_band_span_gap_delta_balance_grove(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_grove(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1243
threshold_run_signal_density_band_span_gap_delta_balance_forest(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_forest(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1250
threshold_run_signal_density_band_span_gap_delta_balance_canopy(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_canopy(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1257
threshold_run_signal_density_band_span_gap_delta_balance_branch(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_branch(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1265
threshold_run_signal_density_band_span_gap_delta_balance_leaf(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_leaf(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1272
threshold_run_signal_density_band_span_gap_delta_balance_bough(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_bough(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1284
threshold_run_signal_density_band_span_gap_delta_balance_twig(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_twig(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1291
threshold_run_signal_density_band_span_gap_delta_balance_sprout(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_sprout(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1303
threshold_run_signal_density_band_span_gap_delta_balance_bud(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_bud(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1311
threshold_run_signal_density_band_span_gap_delta_balance_flower(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_flower(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1318
threshold_run_signal_density_band_span_gap_delta_balance_petal(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_petal(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1325
threshold_run_signal_density_band_span_gap_delta_balance_seed(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_seed(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1337
threshold_run_signal_density_band_span_gap_delta_balance_fruit(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_fruit(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1344
threshold_run_signal_density_band_span_gap_delta_balance_tree(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_tree(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1356
threshold_run_signal_density_band_span_gap_delta_balance_trunk(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_trunk(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1363
threshold_run_signal_density_band_span_gap_delta_balance_bark(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_bark(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1371
threshold_run_signal_density_band_span_gap_delta_balance_limb(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_limb(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1378
threshold_run_signal_density_band_span_gap_delta_balance_stump(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_stump(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1390
threshold_run_signal_density_band_span_gap_delta_balance_sap(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_sap(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1402
threshold_run_signal_density_band_span_gap_delta_balance_shoot(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_shoot(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1409
threshold_run_signal_density_band_span_gap_delta_balance_stem(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_stem(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1417
threshold_run_signal_density_band_span_gap_delta_balance_sprig(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_sprig(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1424
threshold_run_signal_density_band_span_gap_delta_balance_frond(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_frond(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1431
threshold_run_signal_density_band_span_gap_delta_balance_fern(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_fern(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1439
threshold_run_signal_density_band_span_gap_delta_balance_moss(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_moss(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1446
threshold_run_signal_density_band_span_gap_delta_balance_lichen(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_lichen(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1458
threshold_run_signal_density_band_span_gap_delta_balance_algae(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_algae(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1470
threshold_run_signal_density_band_span_gap_delta_balance_kelp(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_kelp(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1477
threshold_run_signal_density_band_span_gap_delta_balance_reed(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_reed(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1489
threshold_run_signal_density_band_span_gap_delta_balance_rush(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_rush(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1496
threshold_run_signal_density_band_span_gap_delta_balance_brook(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_brook(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1503
threshold_run_signal_density_band_span_gap_delta_balance_stream(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_stream(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1515
threshold_run_signal_density_band_span_gap_delta_balance_creek(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_creek(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1527
threshold_run_signal_density_band_span_gap_delta_balance_river(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_river(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1534
threshold_run_signal_density_band_span_gap_delta_balance_pond(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_pond(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1542
threshold_run_signal_density_band_span_gap_delta_balance_lake(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_lake(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1549
threshold_run_signal_density_band_span_gap_delta_balance_lagoon(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_lagoon(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1561
threshold_run_signal_density_band_span_gap_delta_balance_marsh(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_marsh(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1568
threshold_run_signal_density_band_span_gap_delta_balance_swamp(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_swamp(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1580
threshold_run_signal_density_band_span_gap_delta_balance_bog(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_bog(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1592
threshold_run_signal_density_band_span_gap_delta_balance_fen(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_fen(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1599
threshold_run_signal_density_band_span_gap_delta_balance_mere(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_mere(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1611
threshold_run_signal_density_band_span_gap_delta_balance_pool(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_pool(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1619
threshold_run_signal_density_band_span_gap_delta_balance_cove(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_cove(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1626
threshold_run_signal_density_band_span_gap_delta_balance_bay(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_bay(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1638
threshold_run_signal_density_band_span_gap_delta_balance_harbor(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_harbor(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1650
threshold_run_signal_density_band_span_gap_delta_balance_inlet(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_inlet(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1658
threshold_run_signal_density_band_span_gap_delta_balance_port(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_port(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1665
threshold_run_signal_density_band_span_gap_delta_balance_dock(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_dock(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1677
threshold_run_signal_density_band_span_gap_delta_balance_pier(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_pier(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1689
threshold_run_signal_density_band_span_gap_delta_balance_quay(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_quay(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1696
threshold_run_signal_density_band_span_gap_delta_balance_wharf(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_wharf(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1704
